trajectory_id,source_split,source_path,pred_segment_id,start_frame,end_frame,asrf_predicted_skill,asrf_confidence,matched_gt_skill,matched_gt_known_or_novel,best_iou,r2_seed84_score,r2_seed184_score,r2_seed284_score,r2_novelty_score,r2_frozen_threshold,frozen_old_unknown_prediction
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_001,454,706,grasp,0.8826344013214111,grasp,known,1.0,0.0239434726536273,0.055499006062746,0.0485542602837085,0.070533238351345,0.3693014085292816,OLD
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_002,706,1003,lift,0.8430570363998413,lift,known,0.8892215568862275,0.0962895154953002,0.1338261067867279,0.2295724898576736,0.2685722410678863,0.3693014085292816,OLD
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_003,1003,1298,transport,0.7650589346885681,transport,known,0.847457627118644,0.1065161451697349,0.1261876076459884,0.1322181969881057,0.2754164338111877,0.3693014085292816,OLD
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_004,1298,2102,transport,0.6337287425994873,pour,novel,0.9901477832512317,0.2710921764373779,0.2541514039039612,0.1240337044000625,0.5088899731636047,0.3693014085292816,UNKNOWN
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_005,2102,2476,transport,0.6978065371513367,pour_recover,novel,0.9946808510638298,0.3429580926895141,0.1904729157686233,0.2250424325466156,0.5127726197242737,0.3693014085292816,UNKNOWN
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_006,2476,2914,transport,0.6487739086151123,transport,known,0.9611872146118722,0.1184021830558776,0.0849378630518913,0.1644099950790405,0.2487228363752365,0.3693014085292816,OLD
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_007,2914,3212,place,0.8412123322486877,place,known,0.952076677316294,0.0499098785221576,0.0727889388799667,0.1547901928424835,0.1893711537122726,0.3693014085292816,OLD
train/pour/p7,heldout_train,data/train/pour/p7,train/pour/p7#pred_008,3212,3374,release,0.7786681056022644,release,known,1.0,0.048936728388071,0.1013528928160667,0.0818434506654739,0.1497416794300079,0.3693014085292816,OLD
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_000,0,421,reach,0.9030584096908568,reach,known,1.0,0.1241817250847816,0.1425988972187042,0.1879421770572662,0.2731332182884216,0.3693014085292816,OLD
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_001,421,673,grasp,0.8852826356887817,grasp,known,0.996031746031746,0.03748070448637,0.0331357792019844,0.2555778324604034,0.1849118918180465,0.3693014085292816,OLD
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_002,673,1025,transport,0.7971741557121277,unscrew,novel,0.9971671388101984,0.351046085357666,0.2545754313468933,0.2931275069713592,0.5130853056907654,0.3693014085292816,UNKNOWN
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_003,1025,1267,place,0.6596983075141907,release,known,1.0,0.0165642164647579,0.019477779045701,0.063942402601242,0.0663238912820816,0.3693014085292816,OLD
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_004,1267,1594,reach,0.7810705900192261,rotation,novel,1.0,0.3628957271575928,0.2303635776042938,0.1965822279453277,0.5180085301399231,0.3693014085292816,UNKNOWN
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_005,1594,1836,grasp,0.9286388158798218,grasp,known,0.7975206611570248,0.0174218453466892,0.0223892442882061,0.1067012324929237,0.097183883190155,0.3693014085292816,OLD
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_006,1836,2193,transport,0.8379557132720947,unscrew,novel,0.719758064516129,0.3264889121055603,0.2114866971969604,0.2901532053947449,0.5303701162338257,0.3693014085292816,UNKNOWN
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_007,2193,2283,place,0.8855742812156677,unscrew,novel,0.1814516129032258,0.1404707431793213,0.2614058554172516,0.3406482934951782,0.5343688130378723,0.3693014085292816,UNKNOWN
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_008,2283,2499,release,0.8445894718170166,release,known,0.8925619834710744,0.0349218696355819,0.0203393809497356,0.0992593988776207,0.1035748347640037,0.3693014085292816,OLD
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_009,2499,2828,reach,0.7902018427848816,rotation,novel,0.9209726443768996,0.3719831109046936,0.2196746170520782,0.234399989247322,0.5412720441818237,0.3693014085292816,UNKNOWN
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_010,2828,3058,grasp,0.6041145324707031,grasp,known,0.9465020576131687,0.0534169562160968,0.0472506545484066,0.3584088683128357,0.4209990501403808,0.3693014085292816,UNKNOWN
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_011,3058,3071,lift,0.7564080357551575,grasp,known,0.0534979423868312,0.2040906399488449,0.276498943567276,0.360920250415802,0.5420555472373962,0.3693014085292816,UNKNOWN
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_012,3071,3455,transport,0.8447463512420654,unscrew,novel,0.875,0.3186991810798645,0.1901475191116333,0.2681522965431213,0.5270859003067017,0.3693014085292816,UNKNOWN
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_013,3455,3697,release,0.8911835551261902,release,known,0.8344827586206897,0.0508440360426902,0.0295971445739269,0.0963843837380409,0.1170364767313003,0.3693014085292816,OLD
train/unscrew/s3,heldout_train,data/train/unscrew/s3,train/unscrew/s3#pred_014,3697,3980,retreat,0.8446270227432251,retreat,known,1.0,0.1551452726125717,0.0925029665231704,0.1567114144563675,0.2903901934623718,0.3693014085292816,OLD
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_000,0,422,reach,0.8934618830680847,reach,known,1.0,0.1953398734331131,0.2325043231248855,0.1389361917972564,0.2970748543739319,0.3693014085292816,OLD
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_001,422,664,grasp,0.866635799407959,grasp,known,1.0,0.1167549043893814,0.0961773768067359,0.3492131233215332,0.4171348214149475,0.3693014085292816,UNKNOWN
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_002,664,900,transport,0.7050215601921082,unscrew,novel,1.0,0.322619080543518,0.263261616230011,0.3039224743843078,0.5398024320602417,0.3693014085292816,UNKNOWN
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_003,900,1142,place,0.6137874126434326,release,known,0.9793388429752066,0.0847709029912948,0.0616033785045146,0.1082165390253067,0.1428494304418563,0.3693014085292816,OLD
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_004,1142,1395,reach,0.7480573654174805,rotation,novel,0.9806201550387597,0.354471355676651,0.208308070898056,0.2557059526443481,0.5228005647659302,0.3693014085292816,UNKNOWN
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_005,1395,1647,grasp,0.8639798760414124,grasp,known,1.0,0.1315549910068512,0.1066768318414688,0.3593213856220245,0.4722289443016052,0.3693014085292816,UNKNOWN
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_006,1647,1888,transport,0.8750778436660767,unscrew,novel,1.0,0.3131465315818786,0.2273399829864502,0.3010153770446777,0.546036422252655,0.3693014085292816,UNKNOWN
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_007,1888,2130,release,0.7023102045059204,release,known,1.0,0.1822811812162399,0.1881418973207473,0.3148159384727478,0.4102426469326019,0.3693014085292816,UNKNOWN
train/unscrew/s5,heldout_train,data/train/unscrew/s5,train/unscrew/s5#pred_008,2130,2403,retreat,0.6238871812820435,retreat,known,1.0,0.1515024751424789,0.1044387817382812,0.1659441143274307,0.304969847202301,0.3693014085292816,OLD
train/wipe/w10,heldout_train,data/train/wipe/w10,train/wipe/w10#pred_000,0,449,reach,0.9358179569244384,reach,known,1.0,0.1665660887956619,0.1357448101043701,0.2323463410139084,0.3882657885551452,0.3693014085292816,UNKNOWN
train/wipe/w10,heldout_train,data/train/wipe/w10,train/wipe/w10#pred_001,449,711,grasp,0.7883703708648682,grasp,known,0.9541984732824428,0.1934234946966171,0.1575344949960708,0.2203713953495025,0.319493293762207,0.3693014085292816,OLD
train/wipe/w10,heldout_train,data/train/wipe/w10,train/wipe/w10#pred_002,711,1038,lift,0.8423082232475281,wipe,novel,0.4644886363636363,0.2321845591068267,0.2828602492809295,0.2568252682685852,0.5216026306152344,0.3693014085292816,UNKNOWN
train/wipe/w10,heldout_train,data/train/wipe/w10,train/wipe/w10#pred_003,1038,1177,transport,0.8499035239219666,wipe,novel,0.1974431818181818,0.2480902373790741,0.2531058192253113,0.2531017065048218,0.5402173399925232,0.3693014085292816,UNKNOWN
train/wipe/w10,heldout_train,data/train/wipe/w10,train/wipe/w10#pred_004,1177,1403,transport,0.851220965385437,wipe,novel,0.3210227272727273,0.2377935349941253,0.2958727777004242,0.31742924451828,0.5469005107879639,0.3693014085292816,UNKNOWN
train/wipe/w10,heldout_train,data/train/wipe/w10,train/wipe/w10#pred_005,1403,1656,release,0.8091814517974854,release,known,0.9446640316205532,0.1627818346023559,0.205488845705986,0.3900216519832611,0.3872751593589782,0.3693014085292816,UNKNOWN
train/wipe/w10,heldout_train,data/train/wipe/w10,train/wipe/w10#pred_006,1656,1983,retreat,0.832355797290802,retreat,known,0.9589442815249268,0.1196915358304977,0.1784679591655731,0.1318321228027343,0.2762934565544128,0.3693014085292816,OLD
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_000,0,441,reach,0.9027700424194336,reach,known,1.0,0.0921032279729843,0.1181816905736923,0.1439360827207565,0.1992926150560379,0.3693014085292816,OLD
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_001,441,660,grasp,0.8930851221084595,grasp,known,0.9605263157894736,0.0719022154808044,0.082777664065361,0.0810902863740921,0.1284974813461303,0.3693014085292816,OLD
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_002,660,922,lift,0.7994517683982849,lift,known,0.9351145038167938,0.260940670967102,0.1427357047796249,0.2500595450401306,0.3817954957485199,0.3693014085292816,UNKNOWN
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_003,922,1161,lift,0.7583010196685791,transport,known,0.8461538461538461,0.106733039021492,0.1595785766839981,0.168979063630104,0.3461217284202575,0.3693014085292816,OLD
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_004,1161,1577,transport,0.6821346282958984,place,known,0.9327354260089686,0.0935461297631263,0.0819989219307899,0.2710430920124054,0.2393900156021118,0.3693014085292816,OLD
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_005,1577,2003,lift,0.7736775875091553,wipe,novel,0.638680659670165,0.2216542065143585,0.1828056573867797,0.2016442567110061,0.441392183303833,0.3693014085292816,UNKNOWN
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_006,2003,2244,place,0.8285367488861084,wipe,novel,0.3613193403298351,0.2748733460903168,0.2782352566719055,0.2329402416944503,0.5073451399803162,0.3693014085292816,UNKNOWN
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_007,2244,2503,release,0.6600794792175293,release,known,0.9073359073359072,0.0731918066740036,0.1284705400466919,0.079097606241703,0.1409899741411209,0.3693014085292816,OLD
train/wipe/w13,heldout_train,data/train/wipe/w13,train/wipe/w13#pred_008,2503,2829,retreat,0.5657010674476624,retreat,known,0.9314285714285714,0.1521645188331604,0.1758756637573242,0.1133595257997512,0.3796682953834533,0.3693014085292816,UNKNOWN
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_000,0,393,reach,0.92389714717865,reach,known,1.0,0.1766618490219116,0.1599531471729278,0.1747789829969406,0.3027081489562988,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_001,393,657,grasp,0.8414202332496643,grasp,known,0.9053030303030304,0.023423608392477,0.0527056939899921,0.0506448149681091,0.0710034295916557,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_002,657,957,lift,0.8546679615974426,lift,known,0.8738461538461538,0.100968912243843,0.067016988992691,0.1671964824199676,0.2198017090559005,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_003,957,1273,transport,0.7879745364189148,transport,known,0.8734939759036144,0.1152062565088272,0.1119439378380775,0.1246211975812912,0.2553269267082214,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_004,1273,1629,lift,0.4920735359191894,place,known,0.9319371727748692,0.0743418186902999,0.0905937999486923,0.2299382239580154,0.2337270230054855,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_005,1629,1830,lift,0.7148851752281189,wipe,novel,0.1722365038560411,0.2506301999092102,0.1583285331726074,0.2406423538923263,0.433476835489273,0.3693014085292816,UNKNOWN
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_006,1830,2004,lift,0.7411890029907227,wipe,novel,0.1491002570694087,0.1315233409404754,0.1624068170785904,0.1940075606107711,0.2614892125129699,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_007,2004,2107,transport,0.527484655380249,wipe,novel,0.0882604970008568,0.1230760961771011,0.1790556162595749,0.1718142479658126,0.3327772617340088,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_008,2107,2292,transport,0.6823276877403259,wipe,novel,0.1585261353898886,0.1930113285779953,0.1672143787145614,0.2130914628505706,0.3264700174331665,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_009,2292,2437,transport,0.8287498950958252,wipe,novel,0.1242502142245072,0.1727229207754135,0.2289790362119674,0.223066970705986,0.3760910928249359,0.3693014085292816,UNKNOWN
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_010,2437,2590,transport,0.8594496250152588,wipe,novel,0.1311053984575835,0.1259762793779373,0.1588356345891952,0.1817900538444519,0.2575913071632385,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_011,2590,2796,transport,0.7267715334892273,wipe,novel,0.1765209940017137,0.1689419150352478,0.2240588665008545,0.2527139186859131,0.371034562587738,0.3693014085292816,UNKNOWN
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_012,2796,3089,place,0.4419117271900177,lift,known,0.8960244648318043,0.0972467958927154,0.1117316037416458,0.2115987092256546,0.2887595295906067,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_013,3089,3464,transport,0.5682287812232971,transport,known,0.7973333333333333,0.1051662564277648,0.1650090217590332,0.1634371280670166,0.2714918255805969,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_014,3464,3788,place,0.7662819623947144,place,known,0.8852459016393442,0.0892362669110298,0.0719213485717773,0.207045704126358,0.2412972897291183,0.3693014085292816,OLD
train/wipe/w2,heldout_train,data/train/wipe/w2,train/wipe/w2#pred_015,3788,4021,release,0.7281262278556824,release,known,1.0,0.0227552242577075,0.0489398762583732,0.0464149825274944,0.0664852336049079,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_000,0,319,reach,0.8485103249549866,reach,known,1.0,0.169458121061325,0.1037684679031372,0.1584888994693756,0.2728064358234405,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_001,319,572,grasp,0.8296962380409241,grasp,known,0.9130434782608696,0.0542383976280689,0.1434829980134964,0.3019614219665527,0.2504173815250397,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_002,572,911,lift,0.8380758762359619,wipe,novel,0.323164918970448,0.2331436425447464,0.2882523536682129,0.2975564897060394,0.5309662818908691,0.3693014085292816,UNKNOWN
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_003,911,1053,transport,0.6630276441574097,wipe,novel,0.1353670162059103,0.227250337600708,0.2483941614627838,0.3009404242038727,0.5375956296920776,0.3693014085292816,UNKNOWN
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_004,1053,1355,transport,0.879780650138855,wipe,novel,0.2878932316491897,0.2453693151473999,0.2206191271543502,0.2939866185188293,0.530092179775238,0.3693014085292816,UNKNOWN
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_005,1355,1568,transport,0.8004299402236938,wipe,novel,0.2030505243088655,0.2557901442050934,0.3086035847663879,0.2892594635486603,0.5557211637496948,0.3693014085292816,UNKNOWN
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_006,1568,1894,place,0.6837758421897888,lift,known,0.8957055214723927,0.1697084456682205,0.1292760670185089,0.1733945906162262,0.2745899260044098,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_007,1894,2207,transport,0.3626190423965454,transport,known,0.9145569620253164,0.1260905414819717,0.1989238858222961,0.1766365766525268,0.281792014837265,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_008,2207,2538,place,0.4049972295761108,place,known,0.7404921700223713,0.0923801213502883,0.1252411752939224,0.1659818440675735,0.2374500781297683,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_009,2538,2630,place,0.6239181160926819,place,known,0.2058165548098434,0.1572236567735672,0.159205675125122,0.2801603674888611,0.3402634561061859,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_010,2630,2826,release,0.8498600721359253,release,known,0.7808764940239044,0.0798655599355697,0.0636657923460006,0.1874673068523407,0.2068587243556976,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_011,2826,3207,retreat,0.6418337821960449,retreat,known,0.5030864197530864,0.2202800214290619,0.2046693563461303,0.1036000028252601,0.299250453710556,0.3693014085292816,OLD
train/wipe/w5,heldout_train,data/train/wipe/w5,train/wipe/w5#pred_012,3207,3474,retreat,0.6976865530014038,retreat,known,0.4502529510961214,0.1303792893886566,0.1662210524082183,0.1644867211580276,0.254979133605957,0.3693014085292816,OLD
test/pour/p1,original_test,data/test/pour/p1,test/pour/p1#pred_000,0,464,reach,0.84984290599823,reach,known,1.0,0.1269821375608444,0.1214293614029884,0.2172576934099197,0.3455939590930938,0.3693014085292816,OLD
